부서,팀,팀장,인원수,2024예산(억원),주요업무
경영지원,경영지원팀,한소희,5,2.0,총무/회계/인사행정
경영지원,HR팀,오지현,4,1.5,채용/평가/교육
개발,백엔드팀,박서연(겸임),12,8.0,API서버/데이터파이프라인
개발,AI팀,강지훈,15,12.0,모델개발/RAG엔진
개발,프론트엔드팀,임수정,8,4.0,웹대시보드/관리콘솔
개발,인프라팀,윤재석,6,6.5,AWS/쿠버네티스/CI-CD
개발,QA팀,조은서,5,2.0,테스트자동화/품질보증
영업,국내영업팀,최영수(겸임),8,5.0,국내고객영업/관리
영업,해외사업팀,김하은,3,3.0,일본시장개척/해외파트너
제품,제품기획팀,정민지(겸임),6,2.5,로드맵/기능기획
제품,디자인팀,이서준,4,1.5,UX/UI디자인
마케팅,마케팅팀,박지영,5,4.0,콘텐츠/이벤트/PR
경영진,CEO,김태현,1,0,경영총괄
경영진,CTO,박서연,1,0,기술총괄
경영진,CFO,이준호,1,0,재무총괄
경영진,CPO,정민지,1,0,제품총괄
경영진,VP Sales,최영수,1,0,영업총괄
